$ py run_regression.py

Simulating module: bitvis_vip_sbi


Compiling dependencies...
Compiling src...
Compiling testbench...
[sbi_tb] test=simple_write_and_check, config= : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 23 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 23 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 23 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 23 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 32 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 32 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 32 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=2 32 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 8 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 8 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 8 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 8 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 14 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 14 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 14 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 14 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 23 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 23 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 23 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 23 8 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 32 2 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 32 4 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 32 6 : PASS
[spi_vvc_tb] test=VVC-to-VVC, config=3 32 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 8 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 8 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 8 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 8 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 14 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 14 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 14 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 14 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 23 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 23 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 23 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 23 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 32 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 32 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 32 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=0 32 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 8 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 8 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 8 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 8 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 14 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 14 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 14 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 14 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 23 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 23 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 23 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 23 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 32 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 32 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 32 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=1 32 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 8 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 8 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 8 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 8 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 14 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 14 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 14 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 14 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 23 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 23 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 23 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 23 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 32 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 32 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 32 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=2 32 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 8 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 8 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 8 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 8 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 14 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 14 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 14 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 14 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 23 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 23 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 23 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 23 8 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 32 2 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 32 4 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 32 6 : PASS
[spi_vvc_tb] test=spi_master_dut_to_slave_VVC, config=3 32 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 8 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 8 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 8 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 8 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 14 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 14 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 14 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 14 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 23 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 23 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 23 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 23 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 32 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 32 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 32 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=0 32 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 8 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 8 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 8 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 8 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 14 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 14 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 14 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 14 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 23 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 23 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 23 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 23 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 32 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 32 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 32 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=1 32 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 8 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 8 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 8 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 8 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 14 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 14 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 14 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 14 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 23 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 23 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 23 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 23 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 32 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 32 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 32 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=2 32 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 8 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 8 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 8 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 8 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 14 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 14 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 14 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 14 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 23 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 23 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 23 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 23 8 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 32 2 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 32 4 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 32 6 : PASS
[spi_vvc_tb] test=spi_slave_vvc_to_master_dut, config=3 32 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 8 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 8 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 8 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 8 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 14 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 14 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 14 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 14 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 23 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 23 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 23 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 23 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 32 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 32 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 32 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=0 32 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 8 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 8 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 8 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 8 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 14 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 14 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 14 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 14 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 23 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 23 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 23 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 23 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 32 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 32 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 32 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=1 32 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 8 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 8 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 8 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 8 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 14 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 14 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 14 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 14 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 23 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 23 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 23 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 23 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 32 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 32 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 32 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=2 32 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 8 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 8 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 8 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 8 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 14 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 14 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 14 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 14 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 23 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 23 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 23 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 23 8 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 32 2 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 32 4 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 32 6 : PASS
[spi_vvc_tb] test=spi_master_vvc_to_slave_dut, config=3 32 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 8 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 8 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 8 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 8 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 14 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 14 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 14 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 14 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 23 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 23 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 23 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 23 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 32 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 32 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 32 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=0 32 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 8 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 8 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 8 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 8 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 14 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 14 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 14 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 14 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 23 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 23 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 23 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 23 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 32 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 32 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 32 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=1 32 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 8 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 8 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 8 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 8 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 14 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 14 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 14 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 14 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 23 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 23 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 23 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 23 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 32 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 32 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 32 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=2 32 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 8 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 8 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 8 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 8 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 14 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 14 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 14 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 14 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 23 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 23 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 23 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 23 8 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 32 2 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 32 4 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 32 6 : PASS
[spi_vvc_tb] test=spi_slave_dut_to_master_vvc, config=3 32 8 : PASS
Simulations done. Pass=320, Fail=0, Total=320

Simulating module: bitvis_vip_i2c


Compiling dependencies...
Compiling src...
Compiling testbench...
